x,y
-3.2,-7.323812
8.9,142.21432
-14.1,199.10126
-6.2,37.573063
8.4,317.78244
6.1,38.187233
-14.9,222.55852
-18.0,323.59705
9.5,91.24088
10.5,109.55227
1.7,8.221987
-12.3,-36.04076
13.6,385.94547
13.4,179.15369
19.2,59.954426
1.1,388.13525
-8.3,-23.929018
9.2,7.5343456
-4.0,17.162603
-7.5,20.425892
4.9,63.334755
-9.5,90.610725
2.9,474.26035
18.3,333.7189
14.0,195.91943
-14.3,-41.797432
12.3,150.31828
-8.2,67.16812
-6.7,290.7357
7.2,104.09477
-2.1,-30.436579
2.7,7.168049
-5.6,7.4277883
-16.3,267.48853
-19.0,361.79578
3.7,14.31789
3.7,45.399017
5.6,73.623985
17.2,53.706493
-12.3,-34.013084
-7.3,52.616325
4.6,20.272966
-0.7,6.0002675
-12.0,145.17345
1.2,2.521982
17.1,322.8885
7.6,23.90516
-3.9,-0.56751096
-12.6,158.74298
-9.3,86.23479
-11.4,-31.314642
13.8,424.73056
19.6,385.97055
9.4,87.38412
7.2,24.662436
-19.0,-55.14097
-2.6,6.2680464
9.7,31.253788
1.6,20.461117
8.7,75.181725
4.2,195.64337
8.6,75.6406
-19.2,262.55368
12.4,38.882347
-4.6,-10.475441
5.2,66.534065
-9.7,46.05627
-5.6,5.892159
-15.7,161.18628
-11.4,131.25835
19.8,60.212273
9.8,30.713331
10.7,115.88795
19.4,376.40475
-13.4,179.11636
0.1,210.72403
-14.0,120.89919
-5.8,6.890487
7.1,100.648705
15.6,345.8794
-2.8,8.530867
19.8,393.8433
7.9,62.537395
-7.7,23.230837
4.7,16.813515
-6.3,11.701321
12.3,150.23807
-9.6,92.64946
-17.8,220.16362
18.2,329.23163
-3.7,0.8229477
-7.5,56.845295
-2.3,3.604548
-2.8,-6.697332
-2.9,67.36528
11.7,37.21042
19.5,60.108196
-13.4,180.94893
-1.7,270.34634
4.3,17.190748
